image_path,emotion_pred,emotion_pred_conf,prob_neutral,prob_happy,prob_angry,prob_sad,prob_fear,prob_disgust,prob_surprise
images/val-159.jpg,happy,0.9944154024124146,0.0018758095102384686,0.9944154024124146,0.0005766169633716345,0.0005521692801266909,0.0004730852378997952,0.00045640525058843195,0.001650522812269628
images/val-160.jpg,sad,0.9130366444587708,0.041284240782260895,0.02950678952038288,0.007313957437872887,0.9130366444587708,0.004003023263067007,0.003096143016591668,0.0017592066433280706
images/val-161.jpg,happy,0.9946982860565186,0.001966932788491249,0.9946982860565186,0.0003123240312561393,0.0004562076064758003,0.000366566440789029,0.0004268397460691631,0.0017728811362758279
images/val-162.jpg,happy,0.994954526424408,0.00213272194378078,0.994954526424408,0.0002677264274097979,0.000491619051899761,0.00031988220871426165,0.0005003670230507851,0.0013330993242561817
images/val-163.jpg,sad,0.8577880859375,0.11511784791946411,0.0028685536235570908,0.008982433006167412,0.8577880859375,0.0044573089107871056,0.010320521891117096,0.00046528835082426667
images/val-164.jpg,neutral,0.9811431169509888,0.9811431169509888,0.005221305415034294,0.0010250601917505264,0.0031646834686398506,0.00484275771304965,0.0008515011286363006,0.0037515677977353334
images/val-165.jpg,neutral,0.9861321449279785,0.9861321449279785,0.0011725790100172162,0.0018614641157910228,0.003919847309589386,0.004669348709285259,0.0005894272471778095,0.0016553030582144856
images/val-166.jpg,neutral,0.7284891605377197,0.7284891605377197,0.24586808681488037,0.0017381277866661549,0.01470918394625187,0.0029844713862985373,0.001741721061989665,0.004469284787774086
images/val-167.jpg,happy,0.9879850745201111,0.008476593531668186,0.9879850745201111,0.00024247092369478196,0.000720650888979435,0.00033541215816512704,0.0005005162674933672,0.0017392076551914215
images/val-168.jpg,sad,0.9759474396705627,0.004763612523674965,0.0007746036280877888,0.00843270868062973,0.9759474396705627,0.007900256663560867,0.0015870305942371488,0.0005944024887867272
images/val-169.jpg,sad,0.8560373783111572,0.017205683514475822,0.001232522539794445,0.012285479344427586,0.8560373783111572,0.10933174937963486,0.0029592919163405895,0.0009479052387177944
images/val-170.jpg,happy,0.9925739765167236,0.0037742687854915857,0.9925739765167236,0.00042410744936205447,0.0003425768227316439,0.00037579890340566635,0.0004640406696125865,0.002045199042186141
images/val-171.jpg,happy,0.9952227473258972,0.0011006264248862863,0.9952227473258972,0.00037774135125800967,0.0003525178472045809,0.00027413381030783057,0.0004808024677913636,0.002191499574109912
images/val-172.jpg,sad,0.9612216353416443,0.020280178636312485,0.005393380764871836,0.004649695474654436,0.9612216353416443,0.003781266510486603,0.0030431016348302364,0.0016307394253090024
images/val-173.jpg,angry,0.8970469236373901,0.001443294226191938,0.0019185231067240238,0.8970469236373901,0.013881330378353596,0.03828714042901993,0.03257521986961365,0.014847476035356522
images/val-174.jpg,sad,0.9374591112136841,0.04159704968333244,0.004548572935163975,0.0039384332485497,0.9374591112136841,0.008019555360078812,0.003066549776121974,0.0013708117185160518
images/val-175.jpg,happy,0.9791821837425232,0.00789550505578518,0.9791821837425232,0.004215182736515999,0.0015955254202708602,0.0005374691099859774,0.0019039441831409931,0.00467010447755456
images/val-176.jpg,neutral,0.46332523226737976,0.46332523226737976,0.010540934279561043,0.00156217603944242,0.45235541462898254,0.01973615027964115,0.008895127102732658,0.04358493909239769
images/val-177.jpg,angry,0.46797195076942444,0.01622348465025425,0.005965603515505791,0.46797195076942444,0.025663364678621292,0.4575091004371643,0.014021669514477253,0.012644740752875805
images/val-178.jpg,neutral,0.3152685761451721,0.3152685761451721,0.009761996567249298,0.22291910648345947,0.14804141223430634,0.29664546251296997,0.002101734047755599,0.005261797457933426
images/val-179.jpg,angry,0.7210305333137512,0.015060197561979294,0.011050472967326641,0.7210305333137512,0.09835170209407806,0.14321105182170868,0.0064490619115531445,0.004846914205700159
images/val-180.jpg,neutral,0.9848670363426208,0.9848670363426208,0.008636248297989368,0.0018158771563321352,0.0011404508259147406,0.0009440216817893088,0.0011013835901394486,0.0014949396718293428
images/val-181.jpg,sad,0.9792290925979614,0.0034677833318710327,0.008896458894014359,0.0024958006106317043,0.9792290925979614,0.0029351958073675632,0.0017463212134316564,0.0012292987667024136
images/val-182.jpg,neutral,0.9608064293861389,0.9608064293861389,0.0027560582384467125,0.005007615778595209,0.0026725679636001587,0.006650340277701616,0.0015605416847392917,0.020546315237879753
images/val-183.jpg,neutral,0.585726797580719,0.585726797580719,0.04891190305352211,0.04158783331513405,0.2204429656267166,0.08880004286766052,0.008829613216221333,0.005700854118913412
images/val-184.jpg,neutral,0.9789257049560547,0.9789257049560547,0.0029939142987132072,0.00519702211022377,0.006653043907135725,0.004298360086977482,0.0008595887338742614,0.001072455896064639
images/val-185.jpg,angry,0.9448944926261902,0.0033902879804372787,0.029165321961045265,0.9448944926261902,0.0030308333225548267,0.003005591221153736,0.008277698419988155,0.008235850371420383
images/val-186.jpg,angry,0.943422257900238,0.013388755731284618,0.001427566516213119,0.943422257900238,0.026223458349704742,0.005410590209066868,0.00926283560693264,0.0008645237539894879
images/val-187.jpg,sad,0.980743944644928,0.005010327324271202,0.0014248089864850044,0.0018170143011957407,0.980743944644928,0.008786369115114212,0.0006612402503378689,0.0015562779735773802
images/val-188.jpg,neutral,0.9348208904266357,0.9348208904266357,0.055001188069581985,0.0013241854030638933,0.004252471029758453,0.0012466547777876258,0.0010185715509578586,0.002335975645110011
images/val-189.jpg,sad,0.983363151550293,0.004179033916443586,0.0012179695768281817,0.0022170734591782093,0.983363151550293,0.007477914448827505,0.0006651365547440946,0.0008796632173471153
images/val-190.jpg,happy,0.8674841523170471,0.01957838051021099,0.8674841523170471,0.004555987194180489,0.0023108837194740772,0.0063284290954470634,0.0007397889858111739,0.09900232404470444
images/val-191.jpg,angry,0.7743309140205383,0.0013496387982740998,0.0012882814044132829,0.7743309140205383,0.07516252994537354,0.1409471035003662,0.00237923301756382,0.0045423684641718864
images/val-192.jpg,neutral,0.9889432191848755,0.9889432191848755,0.0019195384811609983,0.002333365147933364,0.0019127068808302283,0.002446836093440652,0.0011991733917966485,0.0012451385846361518
images/val-193.jpg,neutral,0.5821564197540283,0.5821564197540283,0.3096904456615448,0.04888598993420601,0.04200414568185806,0.007665835786610842,0.0067008729092776775,0.0028963082004338503
images/val-194.jpg,neutral,0.9721425175666809,0.9721425175666809,0.016567431390285492,0.0026273427065461874,0.004050993360579014,0.002900920808315277,0.00040254430496133864,0.0013082342920824885
images/val-195.jpg,neutral,0.9508447051048279,0.9508447051048279,0.0009626017999835312,0.01562853343784809,0.02653370425105095,0.0043225958943367004,0.0009307824657298625,0.0007770839147269726
images/val-196.jpg,happy,0.9930408000946045,0.0025217055808752775,0.9930408000946045,0.0002974719973281026,0.0004984301631338894,0.00041506625711917877,0.00027577547007240355,0.002950761467218399
images/val-197.jpg,neutral,0.9268105030059814,0.9268105030059814,0.0440068393945694,0.0020716702565550804,0.001228218898177147,0.0022707050666213036,0.005128556862473488,0.018483441323041916
images/val-198.jpg,happy,0.9730981588363647,0.021759726107120514,0.9730981588363647,0.00043305239523760974,0.0009905679617077112,0.00040103771607391536,0.0007497861515730619,0.002567698946222663
images/val-199.jpg,sad,0.9616138935089111,0.01204189844429493,0.0009667751146480441,0.017800627276301384,0.9616138935089111,0.0045273201540112495,0.002126789651811123,0.0009227059781551361
images/val-200.jpg,happy,0.9680707454681396,0.012568116188049316,0.9680707454681396,0.0006336712976917624,0.0005125456373207271,0.0004563442780636251,0.0008433313341811299,0.01691528409719467
images/val-201.jpg,happy,0.9947322607040405,0.0013438109308481216,0.9947322607040405,0.0003828400222118944,0.0004477744223549962,0.00028134166495874524,0.0005030627944506705,0.0023090660106390715
images/val-202.jpg,neutral,0.9843363761901855,0.9843363761901855,0.0017381602665409446,0.0046739582903683186,0.0038609670009464025,0.0027205338701605797,0.0015280391089618206,0.001142003107815981
images/val-203.jpg,angry,0.32608562707901,0.026664862409234047,0.006291897036135197,0.32608562707901,0.2980605661869049,0.3233110010623932,0.012966269627213478,0.006619719788432121
images/val-204.jpg,neutral,0.9893977642059326,0.9893977642059326,0.0023907239083200693,0.0027921136934310198,0.0012003001756966114,0.002404704224318266,0.0007791182724758983,0.0010352215031161904
images/val-205.jpg,happy,0.7040041089057922,0.2553073465824127,0.7040041089057922,0.02073686011135578,0.002141297794878483,0.0021571952383965254,0.005577431991696358,0.010075731202960014
images/val-206.jpg,sad,0.9490119814872742,0.02025526575744152,0.0027898007538169622,0.015236002393066883,0.9490119814872742,0.0021619503386318684,0.009731867350637913,0.0008132178918458521
images/val-207.jpg,angry,0.509332537651062,0.2199365198612213,0.0044142198748886585,0.509332537651062,0.21106377243995667,0.047351937741041183,0.002943672938272357,0.004957316908985376
images/val-208.jpg,happy,0.9951670169830322,0.0015232742298394442,0.9951670169830322,0.0003231534792575985,0.0003745814028661698,0.00040999363409355283,0.0003656167828012258,0.0018364478601142764
images/val-209.jpg,neutral,0.9430902004241943,0.9430902004241943,0.037730954587459564,0.01069168746471405,0.0020383065566420555,0.001559543190523982,0.003181097563356161,0.0017083052080124617
images/val-210.jpg,neutral,0.4506579637527466,0.4506579637527466,0.020175006240606308,0.06128441169857979,0.10537327826023102,0.16974607110023499,0.06483855098485947,0.12792477011680603
images/val-211.jpg,sad,0.6657951474189758,0.20014315843582153,0.04766017571091652,0.033628836274147034,0.6657951474189758,0.042961955070495605,0.006925636902451515,0.0028851686511188745
images/val-212.jpg,happy,0.9722270965576172,0.003310362109914422,0.9722270965576172,0.0030644589569419622,0.0030707574915140867,0.008182703517377377,0.0009394912631250918,0.009205158799886703
images/val-213.jpg,happy,0.9937973022460938,0.0018937778659164906,0.9937973022460938,0.00025561664369888604,0.0004044263041578233,0.0003795554512180388,0.000401283468818292,0.0028680197428911924
images/val-214.jpg,neutral,0.9639334678649902,0.9639334678649902,0.020573124289512634,0.00321779097430408,0.0019835003186017275,0.002373207826167345,0.005250845570117235,0.0026680491864681244
images/val-215.jpg,neutral,0.9782516956329346,0.9782516956329346,0.010312546044588089,0.004457541741430759,0.001196646480821073,0.0032861018553376198,0.000920215854421258,0.001575225731357932
images/val-216.jpg,fear,0.38731446862220764,0.2822847366333008,0.007353978231549263,0.08627461642026901,0.21589387953281403,0.38731446862220764,0.01206324715167284,0.008815092965960503
images/val-217.jpg,happy,0.9922599196434021,0.00489199860021472,0.9922599196434021,0.0003679895307868719,0.0004855949664488435,0.00021690440189559013,0.0004798069130629301,0.0012978537706658244
images/val-218.jpg,happy,0.9946159720420837,0.0009307372965849936,0.9946159720420837,0.00039468402974307537,0.0003681825182866305,0.000354000017978251,0.000559715845156461,0.0027767184656113386
images/val-219.jpg,neutral,0.9826305508613586,0.9826305508613586,0.005476255435496569,0.0007592589827254415,0.00625394843518734,0.0010518983472138643,0.0014494669158011675,0.0023786043748259544
images/val-220.jpg,happy,0.9937087297439575,0.000926366017665714,0.9937087297439575,0.0008961678831838071,0.00041876532486639917,0.0004444871156010777,0.0009322573896497488,0.002673232462257147
images/val-221.jpg,neutral,0.8809932470321655,0.8809932470321655,0.10659396648406982,0.0014073982601985335,0.0033622614573687315,0.001459662220440805,0.001476673292927444,0.004706788342446089
images/val-222.jpg,fear,0.9465563893318176,0.010685116983950138,0.0036148971412330866,0.028848562389612198,0.006499828305095434,0.9465563893318176,0.0018809069879353046,0.0019143304089084268
images/val-223.jpg,sad,0.9863946437835693,0.001648919889703393,0.0016138454666361213,0.003308845218271017,0.9863946437835693,0.004290783312171698,0.0014583702431991696,0.0012845437740907073
images/val-224.jpg,neutral,0.9885013103485107,0.9885013103485107,0.004805964883416891,0.0007257063989527524,0.0029226739425212145,0.0016751764342188835,0.0006986777880229056,0.0006704537663608789
images/val-225.jpg,neutral,0.9829679131507874,0.9829679131507874,0.003952809143811464,0.0015628677792847157,0.0017938566161319613,0.002272427547723055,0.0015291861491277814,0.005920907482504845
images/val-226.jpg,neutral,0.9796267151832581,0.9796267151832581,0.0017568955663591623,0.006068744696676731,0.006676164921373129,0.0020991552155464888,0.002334387507289648,0.0014379885978996754
images/val-227.jpg,happy,0.9853119254112244,0.003924736753106117,0.9853119254112244,0.0013257183600217104,0.006914067547768354,0.0007792002288624644,0.0009417036781087518,0.0008026208961382508
images/val-228.jpg,happy,0.9935289025306702,0.002749842591583729,0.9935289025306702,0.0001938913483172655,0.0007008093525655568,0.0004885490634478629,0.0005040810210630298,0.0018338727531954646
images/val-229.jpg,happy,0.9928982257843018,0.0023440588265657425,0.9928982257843018,0.001162951230071485,0.00039346920675598085,0.0006253792089410126,0.0007040349300950766,0.0018718673381954432
images/val-230.jpg,neutral,0.8947762846946716,0.8947762846946716,0.09251243621110916,0.0009529627277515829,0.004832014907151461,0.0012293726904317737,0.0024913165252655745,0.0032056141644716263
images/val-231.jpg,neutral,0.7382836937904358,0.7382836937904358,0.24473901093006134,0.005866804160177708,0.003021734766662121,0.0007863693172112107,0.002846282673999667,0.004456154070794582
images/val-232.jpg,sad,0.9776380062103271,0.003762902459129691,0.010040163062512875,0.002236829372122884,0.9776380062103271,0.002750056330114603,0.002754474990069866,0.0008175664115697145
images/val-233.jpg,happy,0.9792150259017944,0.013120781630277634,0.9792150259017944,0.00048118873382918537,0.002977600786834955,0.001811305177398026,0.0008944128057919443,0.0014997082762420177
images/val-234.jpg,neutral,0.9766424894332886,0.9766424894332886,0.005594181828200817,0.0013191489269956946,0.0016375386621803045,0.0014465010026469827,0.002379040000960231,0.010981115512549877
images/val-235.jpg,angry,0.9451834559440613,0.006711510010063648,0.0019176743226125836,0.9451834559440613,0.01028311438858509,0.002014938974753022,0.03313574567437172,0.0007535576005466282
images/val-236.jpg,happy,0.9942451119422913,0.0025816117413342,0.9942451119422913,0.00030475787934847176,0.0003304757410660386,0.00027215006412006915,0.00046948620001785457,0.0017964200815185905
